代號,名稱,收盤,漲跌,開盤,最高,最低,均價,成交股數,成交金額(元),成交筆數,最後買價,最後賣價,發行股數,次日參考價,次日漲停價,次日跌停價
732211,岳豐永豐74購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"5,509,000",0.01,0.79,0.01
732212,翔名永豐74購01,0.15,-0.03 ,0.10,0.15,0.10,0.12,"200,000","25,000",2,0.15,0.16,"5,038,000",0.15,0.90,0.01
732213,鈊象永豐74購01, ---,--- ,---,---,---,0.25,0,0,0,0.16,0.17,"10,000,000",0.17,0.85,0.01
732214,台半台新74購01, ---,--- ,---,---,---,1.11,0,0,0,0.76,0.79,"5,000,000",0.79,1.85,0.01
732215,勝麗群益75購01,0.27,-0.05 ,0.20,0.28,0.19,0.23,"200,000","46,300",11,0.27,0.28,"10,000,000",0.27,0.57,0.01
732216,聯合群益74購01, ---,--- ,---,---,---,0.26,0,0,0,0.07,0.08,"10,000,000",0.08,1.08,0.01
732217,翔名日盛74購01,0.30,-0.12 ,0.20,0.30,0.20,0.24,"22,000","5,200",4,0.34,0.35,"10,000,000",0.30,1.02,0.01
732218,元太元大74購01,1.27,-0.19 ,1.05,1.30,1.05,1.18,"1,119,000","1,317,670",35,1.28,1.30,"5,000,000",1.27,2.19,0.34
732219,元太元大75購01,1.07,-0.06 ,0.90,1.12,0.90,1.01,"650,000","656,620",16,1.07,1.08,"5,000,000",1.07,1.99,0.14
732220,昇達科元大74購02, ---,--- ,---,---,---,0.21,0,0,0,0.11,0.12,"10,000,000",0.12,1.01,0.01
732221,東隆興元大77購01, ---,--- ,---,---,---,0.38,0,0,0,0.28,0.30,"10,000,000",0.30,1.00,0.01
732222,威剛元大74購02,0.10,0.00 ,0.10,0.10,0.10,0.10,"50,000","5,000",1,0.10,0.11,"10,000,000",0.10,0.81,0.01
732223,新普元大74購01,1.25,-0.04 ,0.94,1.25,0.94,1.10,"22,000","24,160",3,1.21,1.31,"5,000,000",1.25,2.15,0.35
732224,網家元大74購02, ---,--- ,---,---,---,0.65,0,0,0,0.27,0.35,"10,000,000",0.35,1.00,0.01
732225,環球晶元大74購02, ---,--- ,---,---,---,2.89,0,0,0,1.73,1.83,"5,000,000",1.83,2.63,1.03
732226,精測中信75購02, ---,--- ,---,---,---,0.50,0,0,0,0.15,0.16,"10,000,000",0.15,1.30,0.01
732227,譜瑞群益75購01,1.48,-0.07 ,0.94,1.48,0.94,1.09,"38,000","41,460",6,1.37,1.39,"10,000,000",1.48,2.52,0.43
732228,同致國泰78購01,0.20,-0.08 ,0.20,0.22,0.18,0.20,"235,000","46,700",11,0.20,0.22,"6,700,000",0.20,0.62,0.01
732229,精測國泰74購01,0.19,-0.05 ,0.17,0.20,0.17,0.18,"340,000","62,800",9,0.23,0.24,"5,000,000",0.19,0.92,0.01
732230,碩禾元富74購01,0.08,+0.04,0.08,0.08,0.08,0.08,"16,000","1,280",1,0.07,0.08,"5,000,000",0.08,0.59,0.01
732231,穩懋永昌74購01, ---,--- ,---,---,---,2.62,0,0,0,0.00,2.75,"5,000,000",2.15,4.60,0.01
732232,波若威元大77購01, ---,--- ,---,---,---,0.28,0,0,0,0.00,0.25,"10,000,000",0.25,0.88,0.01
732233,精測元大74購02,0.19,-0.03 ,0.18,0.19,0.16,0.17,"81,000","13,970",7,0.21,0.23,"10,000,000",0.19,0.82,0.01
732234,穩懋元大75購01,2.36,+0.34,1.68,2.36,1.61,1.72,"13,000","22,380",3,2.26,2.36,"5,000,000",2.36,3.21,1.51
732235,宜特永豐74購01, ---,--- ,---,---,---,0.23,0,0,0,0.10,0.11,"5,000,000",0.11,0.68,0.01
732236,陽程永豐74購01, ---,--- ,---,---,---,0.28,0,0,0,0.07,0.08,"5,000,000",0.08,0.70,0.01
732237,雙鴻永豐74購01,0.26,-0.11 ,0.26,0.26,0.26,0.26,"200,000","52,000",1,0.35,0.36,"5,000,000",0.26,0.85,0.01
732238,同致富邦76購01, ---,--- ,---,---,---,0.10,0,0,0,0.02,0.09,"10,000,000",0.09,0.62,0.01
732239,新普富邦75購01, ---,--- ,---,---,---,1.16,0,0,0,1.09,1.17,"5,000,000",1.16,2.96,0.01
732240,智擎統一74購02, ---,--- ,---,---,---,0.11,0,0,0,0.03,0.10,"14,000,000",0.10,0.47,0.01
732241,台半兆豐74購01, ---,--- ,---,---,---,1.33,0,0,0,1.08,1.09,"5,000,000",1.09,2.06,0.12
732242,伍豐兆豐75購01, ---,--- ,---,---,---,0.06,0,0,0,0.03,0.04,"10,000,000",0.04,0.58,0.01
732243,新普兆豐74購01,0.73,-0.26 ,0.63,0.73,0.63,0.64,"20,000","12,900",2,0.95,0.98,"5,000,000",0.73,2.17,0.01
732244,台半凱基74購01,0.86,-0.14 ,0.81,0.91,0.73,0.83,"34,000","28,220",8,0.91,0.93,"5,000,000",0.86,2.08,0.01
732245,統新凱基74購01, ---,--- ,---,---,---,0.06,0,0,0,0.00,0.10,"5,000,000",0.06,0.37,0.01
732246,台燿國泰75購01,0.64,-0.01 ,0.55,0.72,0.48,0.56,"760,000","427,230",22,0.57,0.58,"5,000,000",0.64,1.39,0.01
732247,旺矽國泰74購01, ---,--- ,---,---,---,0.16,0,0,0,0.08,0.00,"10,000,000",0.16,1.24,0.01
732248,中菲行永豐74購01, ---,--- ,---,---,---,0.13,0,0,0,0.11,0.12,"5,000,000",0.12,0.50,0.01
732249,東隆興永豐74購01, ---,--- ,---,---,---,0.15,0,0,0,0.06,0.07,"5,000,000",0.07,0.49,0.01
732250,信昌電永豐74購01,0.31,-0.06 ,0.29,0.31,0.29,0.31,"150,000","46,300",4,0.34,0.35,"5,000,000",0.31,0.79,0.01
732251,萬潤永豐74購01, ---,--- ,---,---,---,0.31,0,0,0,0.22,0.23,"5,027,000",0.23,1.17,0.01
732252,碩禾富邦77購01,0.33,+0.18,0.10,0.33,0.10,0.18,"622,000","109,870",22,0.26,0.33,"10,000,000",0.33,0.90,0.01
732253,伍豐元富74購01, ---,--- ,---,---,---,0.05,0,0,0,0.01,0.04,"5,000,000",0.04,0.58,0.01
732254,伍豐元富75購01, ---,--- ,---,---,---,0.06,0,0,0,0.01,0.04,"5,000,000",0.04,0.68,0.01
732255,同亨元富74購01, ---,--- ,---,---,---,0.05,0,0,0,0.03,0.08,"10,000,000",0.05,1.63,0.01
732256,桂盟元富74購01,0.47,+0.04,0.29,0.47,0.29,0.42,"165,000","70,100",6,0.51,0.55,"5,000,000",0.47,2.42,0.01
732257,濱川元富74購01,0.04,-0.04 ,0.04,0.05,0.04,0.04,"2,548,000","102,420",21,0.02,0.16,"5,000,000",0.04,0.70,0.01
732258,環球晶元富74購01, ---,--- ,---,---,---,3.60,0,0,0,2.21,2.25,"10,000,000",2.25,3.65,0.85
732259,昂寶元大74購01,1.42,+0.02,1.17,1.42,1.13,1.20,"23,000","27,490",10,1.29,1.39,"10,000,000",1.42,2.24,0.60
732260,美磊元大74購01,0.11,-0.03 ,0.08,0.13,0.08,0.10,"320,000","30,600",6,0.11,0.12,"5,000,000",0.11,1.05,0.01
732261,雅茗元大75購01,0.23,-0.04 ,0.23,0.23,0.23,0.23,"40,000","9,200",1,0.23,0.28,"5,000,000",0.23,0.81,0.01
732262,網家元大74購03, ---,--- ,---,---,---,0.75,0,0,0,0.16,0.26,"10,000,000",0.26,1.24,0.01
732263,力旺群益74購01,0.22,-0.16 ,0.22,0.22,0.22,0.22,"40,000","8,800",1,0.29,0.31,"5,000,000",0.22,1.12,0.01
732264,元太群益74購05,0.90,-0.10 ,0.69,0.90,0.69,0.73,"56,000","41,040",3,0.91,0.92,"5,000,000",0.90,2.28,0.01
732265,均豪群益75購01,0.30,-0.12 ,0.30,0.30,0.30,0.30,"10,000","3,000",1,0.37,0.38,"5,000,000",0.30,1.30,0.01
732266,帛漢群益75購01,0.54,-0.03 ,0.51,0.54,0.51,0.51,"128,000","65,370",3,0.52,0.54,"5,000,000",0.54,1.11,0.01
732267,帛漢群益76購01, ---,--- ,---,---,---,0.24,0,0,0,0.20,0.21,"5,000,000",0.21,1.29,0.01
732268,碩禾統一74購02, ---,--- ,---,---,---,0.10,0,0,0,0.02,0.10,"10,000,000",0.10,0.65,0.01
732269,力旺兆豐75購01,0.31,-0.09 ,0.26,0.31,0.26,0.29,"47,000","13,770",5,0.31,0.37,"5,000,000",0.31,1.03,0.01
732270,威剛兆豐75購01, ---,--- ,---,---,---,0.17,0,0,0,0.14,0.15,"10,000,000",0.15,0.61,0.01
732271,勝麗兆豐74購01,0.31,-0.06 ,0.20,0.31,0.20,0.26,"63,000","16,530",4,0.28,0.29,"10,000,000",0.31,0.82,0.01
732272,頎邦兆豐75購01,2.07,-0.20 ,2.07,2.07,2.07,2.07,"5,000","10,350",1,2.02,2.07,"10,000,000",2.07,3.00,1.14
732273,中美晶中信74購01,4.20,-1.05 ,3.83,4.20,3.83,4.01,"12,000","48,150",3,3.97,0.00,"5,000,000",4.20,5.95,2.42
732274,中美晶中信74購02, ---,--- ,---,---,---,4.92,0,0,0,3.70,4.99,"5,000,000",4.70,7.35,2.03
732275,久元日盛74購01, ---,--- ,---,---,---,0.30,0,0,0,0.21,0.22,"10,000,000",0.22,1.01,0.01
732276,台半日盛74購01, ---,--- ,---,---,---,0.88,0,0,0,0.55,0.65,"10,000,000",0.65,2.17,0.01
732277,迅得日盛74購01,0.25,-0.09 ,0.25,0.25,0.25,0.25,"70,000","17,500",7,0.25,0.26,"5,000,000",0.25,0.74,0.01
732278,直得日盛74購01, ---,--- ,---,---,---,2.70,0,0,0,2.39,2.47,"10,000,000",2.39,3.43,1.35
732279,中美晶統一74購01, ---,--- ,---,---,---,2.49,0,0,0,1.43,1.51,"15,000,000",1.51,2.17,0.85
732280,中美晶統一74購02, ---,--- ,---,---,---,2.18,0,0,0,1.48,1.55,"15,000,000",1.55,2.44,0.66
732281,直得統一75購01,1.38,+0.10,1.32,1.38,1.32,1.36,"32,000","43,600",6,1.37,1.40,"10,000,000",1.38,1.99,0.77
732282,茂達統一74購01,0.18,-0.14 ,0.18,0.18,0.18,0.18,"10,000","1,800",1,0.25,0.26,"10,000,000",0.18,0.81,0.01
732283,碩禾統一75購01, ---,--- ,---,---,---,0.09,0,0,0,0.08,0.10,"10,000,000",0.09,0.64,0.01
732284,宜鼎兆豐75購01, ---,--- ,---,---,---,0.55,0,0,0,0.41,0.42,"10,000,000",0.42,0.88,0.01
732285,牧德兆豐75購01, ---,--- ,---,---,---,3.95,0,0,0,2.39,2.48,"10,000,000",2.48,3.04,1.92
732286,威剛兆豐75購02, ---,--- ,---,---,---,0.21,0,0,0,0.14,0.15,"10,000,000",0.14,1.20,0.01
732287,台半國票74購01, ---,--- ,---,---,---,0.90,0,0,0,0.55,0.56,"5,000,000",0.56,1.59,0.01
732288,宏觀國票74購01, ---,--- ,---,---,---,0.25,0,0,0,0.05,0.06,"10,000,000",0.05,0.55,0.01
732289,穩懋國票74購01,1.13,+0.15,1.27,1.27,1.13,1.20,"2,000","2,400",2,1.71,1.72,"5,000,000",1.13,2.20,0.06
732290,大田康和74購01,0.26,-0.05 ,0.20,0.26,0.20,0.20,"54,000","10,910",4,0.25,0.26,"10,000,000",0.26,0.82,0.01
732291,直得康和74購01, ---,--- ,---,---,---,1.58,0,0,0,1.57,1.66,"10,000,000",1.57,2.42,0.72
732292,耕興康和74購01, ---,--- ,---,---,---,0.84,0,0,0,0.33,0.35,"10,000,000",0.34,1.10,0.01
732293,中美晶凱基74購01,3.14,-0.35 ,3.14,3.14,3.14,3.14,"1,000","3,140",1,3.01,3.11,"10,000,000",3.14,4.03,2.25
732294,中美晶凱基74購02, ---,--- ,---,---,---,3.74,0,0,0,3.04,3.11,"10,000,000",3.11,4.44,1.78
732295,中美晶凱基75購01,2.58,-0.56 ,2.28,2.96,2.28,2.65,"376,000","997,600",31,2.58,2.65,"10,000,000",2.58,4.36,0.80
732296,大中國泰74購01,0.55,-0.13 ,0.43,0.56,0.42,0.47,"190,000","88,580",9,0.53,0.54,"5,000,000",0.55,1.11,0.01
732297,大田國泰74購01,0.38,-0.17 ,0.45,0.45,0.38,0.40,"15,000","6,050",2,0.44,0.45,"5,000,000",0.38,0.96,0.01
732298,良維國泰76購01,1.30,-0.10 ,0.91,1.30,0.91,1.05,"317,000","332,840",6,1.34,1.44,"5,000,000",1.30,2.21,0.39
732299,和勤國泰74購01, ---,--- ,---,---,---,1.40,0,0,0,0.37,1.30,"5,000,000",1.30,2.35,0.25
732300,勝麗國泰74購01,0.36,-0.08 ,0.20,0.36,0.19,0.20,"551,000","110,460",6,0.33,0.34,"5,000,000",0.36,1.38,0.01
732301,萬潤國泰76購01,0.89,-0.23 ,0.85,0.89,0.84,0.86,"43,000","36,770",7,0.88,0.89,"5,000,000",0.89,1.81,0.01
732302,碩禾國泰76購01,0.31,+0.09,0.20,0.31,0.20,0.28,"200,000","56,500",3,0.30,0.31,"5,000,000",0.31,0.92,0.01
732303,大田元富74購01,0.58,-0.08 ,0.43,0.58,0.43,0.47,"4,000","1,870",2,0.56,0.61,"10,000,000",0.58,1.44,0.01
732304,中美晶元富74購01, ---,--- ,---,---,---,3.12,0,0,0,2.28,2.32,"5,000,000",2.32,3.47,1.17
732305,中美晶元富74購02, ---,--- ,---,---,---,3.25,0,0,0,2.36,2.41,"5,000,000",2.41,3.83,0.99
732306,耕興元富74購01,0.25,+0.01,0.24,0.25,0.24,0.24,"11,000","2,650",2,0.25,0.28,"5,000,000",0.25,1.00,0.01
732307,網家元富74購01, ---,--- ,---,---,---,0.45,0,0,0,0.12,0.14,"10,000,000",0.14,0.65,0.01
732308,大田元富74購02, ---,--- ,---,---,---,0.55,0,0,0,0.33,0.38,"10,000,000",0.38,1.24,0.01
732309,中美晶富邦74購01, ---,--- ,---,---,---,3.19,0,0,0,2.49,2.59,"5,000,000",2.59,3.65,1.53
732310,中美晶富邦75購01, ---,--- ,---,---,---,5.15,0,0,0,2.99,3.09,"5,000,000",3.09,4.69,1.49
732311,茂達富邦74購01, ---,--- ,---,---,---,0.58,0,0,0,0.45,0.47,"10,000,000",0.47,1.39,0.01
732312,勝麗富邦74購01,0.21,-0.07 ,0.20,0.22,0.20,0.20,"609,000","123,900",3,0.21,0.23,"10,000,000",0.21,0.97,0.01
732313,大中群益74購01,0.83,-0.31 ,0.68,0.83,0.68,0.73,"30,000","21,900",3,0.82,0.83,"5,000,000",0.83,1.77,0.01
732314,大中群益74購02,0.31,-0.24 ,0.32,0.32,0.31,0.32,"103,000","32,930",3,0.42,0.43,"5,000,000",0.31,1.25,0.01
732315,中美晶群益74購01, ---,--- ,---,---,---,4.46,0,0,0,3.05,3.14,"5,000,000",3.14,4.47,1.81
732316,中美晶群益74購02,2.84,-0.73 ,2.84,2.84,2.84,2.84,"100,000","284,000",1,2.99,3.09,"5,000,000",2.84,4.62,1.06
732317,中美晶群益75購01,3.89,-0.84 ,3.39,3.89,3.39,3.40,"102,000","346,780",2,3.61,3.67,"5,000,000",3.89,6.55,1.22
732318,中美晶群益75購02,2.96,-0.39 ,2.78,3.16,2.78,2.92,"180,000","525,500",7,2.97,3.05,"5,000,000",2.96,6.50,0.01
732319,來思達群益74購01, ---,--- ,---,---,---,0.49,0,0,0,0.45,0.46,"5,000,000",0.46,1.30,0.01
732320,來思達群益74購02, ---,--- ,---,---,---,0.30,0,0,0,0.15,0.16,"5,000,000",0.16,2.08,0.01
732321,直得群益74購01,2.84,+0.50,1.72,2.84,1.63,2.07,"207,000","428,140",36,2.84,2.97,"10,000,000",2.84,5.20,0.45
732322,茂達群益74購01,0.25,-0.28 ,0.24,0.25,0.24,0.24,"145,000","34,850",3,0.35,0.36,"10,000,000",0.25,1.19,0.01
732323,聚和群益74購01,0.30,-0.04 ,0.26,0.30,0.26,0.29,"65,000","19,000",3,0.30,0.31,"5,000,000",0.30,1.31,0.01
732324,環宇群益74購04,0.90,-0.23 ,0.89,0.90,0.89,0.90,"20,000","17,900",2,0.95,0.96,"10,000,000",0.90,1.89,0.01
732325,晟德群益74購01,0.10,-0.16 ,0.10,0.10,0.10,0.10,"70,000","7,000",1,0.14,0.15,"5,000,000",0.10,1.15,0.01
732326,久元元大74購01, ---,--- ,---,---,---,0.24,0,0,0,0.18,0.19,"5,000,000",0.19,0.98,0.01
732327,久元元大74購02,0.31,-0.14 ,0.31,0.31,0.31,0.31,"3,000",930,1,0.33,0.34,"5,000,000",0.31,0.99,0.01
732328,大中元大74購01, ---,--- ,---,---,---,1.07,0,0,0,0.83,0.84,"5,000,000",0.84,1.49,0.17
732329,大中元大75購01,0.70,-0.11 ,0.58,0.70,0.58,0.62,"135,000","83,800",6,0.69,0.70,"5,000,000",0.70,1.26,0.13
732330,大田元大74購01,0.84,-0.15 ,0.87,0.87,0.84,0.85,"26,000","22,020",2,0.86,0.87,"5,000,000",0.84,1.53,0.15
732331,大田元大75購01,0.62,-0.05 ,0.58,0.62,0.58,0.59,"25,000","14,800",3,0.60,0.61,"5,000,000",0.62,1.13,0.11
732332,中美晶元大74購01, ---,--- ,---,---,---,3.51,0,0,0,2.46,2.56,"5,000,000",2.56,3.45,1.67
732333,中美晶元大74購04, ---,--- ,---,---,---,3.37,0,0,0,2.06,2.08,"5,000,000",2.08,3.41,0.75
732334,中美晶元大75購01, ---,--- ,---,---,---,3.77,0,0,0,2.62,2.72,"5,000,000",2.72,3.78,1.66
732335,東碩元大74購01, ---,--- ,---,---,---,0.28,0,0,0,0.03,0.05,"5,000,000",0.05,0.74,0.01
732336,博智元大74購01, ---,--- ,---,---,---,4.14,0,0,0,2.76,2.86,"5,000,000",2.76,3.81,1.70
732337,湧德元大74購01, ---,--- ,---,---,---,0.19,0,0,0,0.14,0.18,"5,000,000",0.18,0.87,0.01
732338,湧德元大74購02,0.34,-0.05 ,0.29,0.35,0.27,0.32,"1,565,000","501,750",17,0.33,0.35,"5,000,000",0.34,1.03,0.01
732339,聚和元大74購01, ---,--- ,---,---,---,0.21,0,0,0,0.21,0.22,"5,000,000",0.22,1.33,0.01
732340,聚和元大74購02,0.31,-0.04 ,0.26,0.31,0.26,0.26,"21,000","5,510",2,0.32,0.33,"5,000,000",0.31,1.05,0.01
732341,鴻碩元大74購01,0.19,-0.09 ,0.17,0.20,0.17,0.19,"53,000","10,210",3,0.23,0.24,"5,000,000",0.19,1.02,0.01
732342,久元永豐74購01,0.10,-0.05 ,0.10,0.10,0.10,0.10,"10,000","1,000",1,0.11,0.12,"5,000,000",0.10,0.63,0.01
732343,大中永豐74購01,0.33,-0.13 ,0.26,0.33,0.25,0.29,"23,000","6,670",4,0.30,0.34,"5,000,000",0.33,0.85,0.01
732344,大田永豐74購01,0.29,-0.13 ,0.29,0.29,0.29,0.29,"8,000","2,320",1,0.35,0.36,"5,000,000",0.29,0.72,0.01
732345,中美晶永豐74購01,1.56,-0.28 ,1.18,1.56,1.18,1.39,"141,000","196,560",8,1.38,1.41,"5,000,000",1.56,3.16,0.01
732346,中美晶永豐74購02, ---,--- ,---,---,---,3.41,0,0,0,2.08,2.18,"5,000,000",2.18,3.38,0.98
732347,立敦永豐74購01, ---,--- ,---,---,---,2.76,0,0,0,1.90,2.00,"5,000,000",1.99,2.63,1.35
732348,良維永豐74購01,0.36,-0.06 ,0.36,0.36,0.36,0.36,"100,000","36,000",1,0.39,0.40,"5,000,000",0.36,0.92,0.01
732349,和勤永豐74購01,0.18,-0.04 ,0.18,0.18,0.18,0.18,"115,000","20,700",4,0.18,0.30,"5,000,000",0.18,0.74,0.01
732350,東碩永豐74購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.02,"5,000,000",0.02,0.36,0.01
732351,博智永豐74購01,1.25,-0.27 ,1.25,1.25,1.25,1.25,"2,000","2,500",1,1.64,1.70,"5,000,000",1.25,1.96,0.53
732352,湧德永豐74購01, ---,--- ,---,---,---,0.18,0,0,0,0.12,0.13,"5,000,000",0.13,0.56,0.01
732353,聚和永豐74購01, ---,--- ,---,---,---,0.12,0,0,0,0.11,0.12,"5,000,000",0.12,0.56,0.01
732354,鴻碩永豐74購01,0.05,-0.03 ,0.05,0.05,0.05,0.05,"10,000",500,1,0.06,0.07,"5,000,000",0.05,0.54,0.01
732355,中美晶國泰74購01,1.95,-0.25 ,1.95,1.95,1.95,1.95,"20,000","39,000",1,2.03,2.12,"7,000,000",1.95,2.84,1.06
732356,中美晶國泰76購01, ---,--- ,---,---,---,3.50,0,0,0,2.05,2.12,"7,000,000",2.12,3.01,1.23
732357,久元富邦74購01, ---,--- ,---,---,---,0.23,0,0,0,0.17,0.20,"5,000,000",0.20,0.73,0.01
732359,台半永豐74購01,0.20,-0.08 ,0.15,0.20,0.15,0.15,"111,000","16,910",5,0.19,0.20,"10,000,000",0.20,1.32,0.01
732360,光燿科永豐74購01, ---,--- ,---,---,---,0.04,0,0,0,0.00,0.01,"5,000,000",0.01,0.35,0.01
732361,冠科永豐74購01, ---,--- ,---,---,---,2.92,0,0,0,0.00,0.00,"5,000,000",2.93,3.86,2.00
732362,穩懋永豐74購01,0.44,+0.15,0.15,0.44,0.13,0.27,"2,816,000","772,830",33,0.43,0.44,"5,000,000",0.44,2.03,0.01
732363,中美晶國票74購01, ---,--- ,---,---,---,2.33,0,0,0,1.57,1.58,"5,000,000",1.58,2.39,0.77
732364,大中凱基74購01,0.48,-0.23 ,0.48,0.48,0.48,0.48,"5,000","2,400",1,0.51,0.61,"5,000,000",0.48,1.42,0.01
732365,大田凱基74購01, ---,--- ,---,---,---,0.60,0,0,0,0.35,0.45,"5,000,000",0.45,1.31,0.01
732366,良維凱基74購01,1.17,-0.06 ,0.78,1.32,0.78,1.15,"253,000","291,280",29,1.22,1.24,"5,000,000",1.17,2.01,0.33
732367,鴻碩凱基74購01, ---,--- ,---,---,---,0.22,0,0,0,0.19,0.20,"10,000,000",0.20,0.82,0.01
732368,宏觀元富74購01, ---,--- ,---,---,---,0.26,0,0,0,0.08,0.09,"10,000,000",0.09,0.59,0.01
732369,勝麗元富74購01,0.15,-0.03 ,0.08,0.15,0.08,0.11,"145,000","16,150",7,0.13,0.14,"10,000,000",0.15,0.81,0.01
732370,台半元大74購01,0.61,-0.27 ,0.52,0.61,0.52,0.58,"18,000","10,520",3,0.72,0.73,"10,000,000",0.61,1.83,0.01
732371,光燿科元大77購01, ---,--- ,---,---,---,0.23,0,0,0,0.15,0.16,"5,000,000",0.16,0.55,0.01
732372,良維元大75購01,1.03,-0.11 ,0.70,1.16,0.70,0.97,"148,000","143,890",22,1.16,1.17,"5,000,000",1.03,1.87,0.19
732373,直得元大74購01,2.30,+0.11,1.61,2.30,1.58,1.81,"188,000","340,120",14,2.51,2.54,"5,000,000",2.30,3.69,0.91
732374,勝麗元大77購01,0.57,-0.09 ,0.44,0.59,0.44,0.56,"16,000","8,900",7,0.56,0.57,"5,000,000",0.57,1.20,0.01
732375,穩懋元大74購02,1.22,+0.19,0.74,1.24,0.74,0.99,"97,000","96,420",12,1.33,1.43,"5,000,000",1.22,3.67,0.01
732376,IET群益74購01,0.31,-0.13 ,0.21,0.33,0.21,0.22,"140,000","30,960",5,0.32,0.33,"5,000,000",0.31,0.91,0.01
732377,大田群益74購01, ---,--- ,---,---,---,0.79,0,0,0,0.69,0.70,"5,000,000",0.70,1.56,0.01
732378,宇峻群益74購01, ---,--- ,---,---,---,0.51,0,0,0,0.38,0.48,"5,000,000",0.48,1.47,0.01
732379,宇峻群益74購02, ---,--- ,---,---,---,0.21,0,0,0,0.15,0.25,"5,000,000",0.21,1.87,0.01
732380,和勤群益74購01,0.26,-0.09 ,0.30,0.30,0.26,0.28,"402,000","111,320",14,0.25,0.26,"5,000,000",0.26,1.10,0.01
732381,和勤群益74購02,0.12,-0.04 ,0.11,0.12,0.11,0.11,"70,000","7,900",2,0.10,0.11,"5,000,000",0.12,1.80,0.01
732382,胡連群益74購01, ---,--- ,---,---,---,0.02,0,0,0,0.01,0.02,"5,000,000",0.02,1.77,0.01
732383,新普群益74購01,0.54,-0.04 ,0.36,0.54,0.36,0.40,"536,000","215,300",7,0.54,0.55,"5,000,000",0.54,2.70,0.01
732384,穩懋群益74購02, ---,--- ,---,---,---,0.85,0,0,0,1.06,1.16,"5,000,000",1.06,4.73,0.01
732385,中美晶日盛74購01,2.03,-0.44 ,2.00,2.03,2.00,2.02,"20,000","40,300",2,2.03,2.11,"10,000,000",2.03,3.36,0.70
732386,晶焱統一76購01,0.24,0.00 ,0.18,0.24,0.18,0.21,"182,000","37,380",5,0.21,0.22,"10,000,000",0.24,0.60,0.01
732387,智崴兆豐74購02, ---,--- ,---,---,---,0.10,0,0,0,0.01,0.02,"5,000,000",0.02,0.66,0.01
732388,環球晶兆豐74購02,1.74,-0.11 ,1.28,1.89,1.28,1.54,"245,000","377,150",22,1.64,1.73,"5,000,000",1.74,3.34,0.14
732389,穩懋富邦74購02,1.15,-0.01 ,1.15,1.15,1.15,1.15,"1,000","1,150",1,1.43,1.53,"10,000,000",1.15,2.62,0.01
732390,久元元富74購01,0.19,-0.06 ,0.16,0.20,0.16,0.17,"225,000","39,300",9,0.19,0.20,"5,000,000",0.19,0.72,0.01
732391,元太國泰74購01,0.58,-0.02 ,0.60,0.61,0.41,0.51,"162,000","83,370",16,0.54,0.56,"5,000,000",0.58,1.50,0.01
732392,直得國泰74購01, ---,--- ,---,---,---,1.86,0,0,0,1.79,1.86,"5,000,000",1.79,2.50,1.08
732393,頎邦國泰74購01, ---,--- ,---,---,---,2.62,0,0,0,1.84,1.89,"5,000,000",1.89,3.13,0.65
732394,伍豐日盛75購01,0.02,-0.02 ,0.02,0.02,0.02,0.02,"40,000",800,1,0.02,0.03,"10,000,000",0.02,0.38,0.01
732395,恒耀日盛74購01,0.05,-0.01 ,0.05,0.05,0.05,0.05,"100,000","5,000",1,0.04,0.05,"10,000,000",0.05,0.85,0.01
732396,穩懋統一74購01,0.60,+0.11,0.37,0.62,0.35,0.54,"20,000","10,850",7,0.68,0.71,"10,000,000",0.60,1.82,0.01
732397,陽程兆豐75購01, ---,--- ,---,---,---,0.32,0,0,0,0.08,0.09,"10,000,000",0.09,0.55,0.01
732398,良維群益74購02,0.59,-0.30 ,0.51,0.62,0.51,0.60,"234,000","140,740",10,0.57,0.59,"5,000,000",0.59,1.43,0.01
732399,宜鼎群益75購01,0.44,-0.07 ,0.37,0.44,0.37,0.37,"354,000","132,380",4,0.43,0.44,"10,000,000",0.44,2.16,0.01
732400,昇達科群益75購01,0.20,-0.01 ,0.21,0.21,0.20,0.20,"200,000","41,000",2,0.21,0.22,"10,000,000",0.20,0.95,0.01
732401,東碩群益74購01, ---,--- ,---,---,---,0.07,0,0,0,0.03,0.04,"5,000,000",0.04,0.50,0.01
732402,威剛群益75購02, ---,--- ,---,---,---,0.35,0,0,0,0.18,0.19,"10,000,000",0.18,1.01,0.01
732403,科懋群益74購01, ---,--- ,---,---,---,0.31,0,0,0,0.27,0.28,"5,000,000",0.28,1.17,0.01
732404,湧德群益74購01, ---,--- ,---,---,---,0.34,0,0,0,0.26,0.27,"5,000,000",0.27,1.20,0.01
732405,元太元大74購02,0.96,-0.08 ,0.82,0.96,0.79,0.91,"367,000","334,030",10,0.92,0.93,"5,000,000",0.96,1.65,0.27
732406,元太元大74購03,0.87,-0.02 ,0.75,0.87,0.75,0.79,"116,000","91,300",7,0.81,0.82,"5,000,000",0.87,1.79,0.01
732407,元太元大74購04,0.89,-0.10 ,0.80,0.94,0.80,0.90,"261,000","236,160",13,0.88,0.89,"5,000,000",0.89,1.58,0.20
732408,良維元大75購02,0.65,-0.01 ,0.41,0.70,0.39,0.55,"214,000","117,450",25,0.69,0.70,"10,000,000",0.65,1.36,0.01
